calibration_relative_error_pct,condition,mask_iou,modality,pixel_size_nm,pred_area_nm2,pred_circularity,pred_ecd_nm,pred_feret_nm,pred_id,stem,truth_area_nm2,truth_circularity,truth_ecd_nm,truth_feret_nm,truth_id
0.0,dose=20 e-/A2,0.7096774193548387,TEM,2.2,1604.46,0.7802,45.198,57.5795,7,nano_test_00057,1181.2815,0.9918,38.7821,39.1102,43
0.0,dose=20 e-/A2,0.7084468664850136,TEM,2.2,1565.74,0.7375,44.6493,59.1141,44,nano_test_00057,1181.0531,0.9918,38.7784,39.1142,25
0.0,dose=20 e-/A2,0.7073863636363636,TEM,2.2,1464.1,0.687,43.1758,57.0729,41,nano_test_00057,1181.2058,0.9918,38.7809,39.1118,5
0.0,dose=20 e-/A2,0.7011834319526628,TEM,2.2,1389.08,0.6648,42.0551,51.9219,19,nano_test_00057,1092.5479,0.9918,37.2971,37.6092,17
0.0,dose=20 e-/A2,0.7011173184357542,TEM,2.2,1449.58,0.6257,42.9612,55.1757,49,nano_test_00057,1181.2999,0.9918,38.7824,39.1142,38
0.0,dose=20 e-/A2,0.6955307262569832,TEM,2.2,1471.36,0.7689,43.2827,53.2564,47,nano_test_00057,1181.2341,0.9918,38.7814,39.1102,49
0.0,dose=20 e-/A2,0.6948228882833788,TEM,2.2,1531.86,0.7216,44.1636,59.1141,4,nano_test_00057,1181.1907,0.9918,38.7806,39.1142,45
0.0,dose=20 e-/A2,0.6945169712793734,TEM,2.2,1635.92,0.6557,45.639,55.1757,17,nano_test_00057,1181.1057,0.9918,38.7793,39.1118,19
0.0,dose=20 e-/A2,0.6931818181818182,TEM,2.2,1442.32,0.6902,42.8535,53.2564,6,nano_test_00057,1181.1816,0.9918,38.7805,39.1102,2
0.0,dose=20 e-/A2,0.674863387978142,TEM,2.2,1490.72,0.6153,43.5665,54.336,3,nano_test_00057,1181.2341,0.9918,38.7814,39.1102,37
0.0,dose=20 e-/A2,0.6526946107784432,TEM,2.2,508.2,0.633,25.4374,38.4843,32,nano_test_00057,601.96,0.9918,27.6846,27.9223,35
0.0,dose=20 e-/A2,0.6463104325699746,TEM,2.2,1614.14,0.6565,45.3342,58.1233,27,nano_test_00057,1181.0965,0.9918,38.7791,39.1028,23
0.0,dose=20 e-/A2,0.6268656716417911,TEM,2.2,505.78,0.7656,25.3767,32.7054,51,nano_test_00057,352.8334,0.9918,21.1953,21.377,4
0.0,dose=20 e-/A2,0.6222910216718266,TEM,2.2,1372.14,0.6672,41.7979,50.6478,29,nano_test_00057,907.6321,0.9918,33.9946,34.2852,8
0.0,dose=20 e-/A2,0.6188811188811189,TEM,2.2,1168.86,0.6916,38.5777,53.2564,0,nano_test_00057,804.5699,0.9918,32.0064,32.2749,39
0.0,dose=20 e-/A2,0.6145038167938931,TEM,2.2,1055.12,0.6355,36.6527,46.2524,50,nano_test_00057,721.5979,0.9918,30.3112,30.5677,53
0.0,dose=20 e-/A2,0.5167785234899329,TEM,2.2,353.32,0.7215,21.2099,29.598,55,nano_test_00057,634.9999,0.7766,28.4343,39.1002,26
0.0,dose=40 e-/A2,0.9089012517385258,TEM,1.8,4354.56,0.8326,74.4607,81.8159,8,nano_test_00058,4144.2833,0.9918,72.6407,73.2457,18
0.0,dose=40 e-/A2,0.8893387314439946,TEM,1.8,4516.56,0.7692,75.8331,83.9078,1,nano_test_00058,4144.1173,0.9918,72.6392,73.2471,16
0.0,dose=40 e-/A2,0.8868184955141477,TEM,1.8,4320.54,0.7805,74.1693,84.6191,3,nano_test_00058,4144.4586,0.9918,72.6422,73.2471,17
0.0,dose=40 e-/A2,0.8791858174655286,TEM,1.8,4633.2,0.7422,76.8061,85.3625,5,nano_test_00058,4144.13,0.9918,72.6393,73.2457,2
0.0,dose=40 e-/A2,0.8781763826606876,TEM,1.8,3999.78,0.7206,71.363,86.1371,11,nano_test_00058,3806.89,0.9641,69.621,73.2471,15
0.0,dose=40 e-/A2,0.8753333333333333,TEM,1.8,4553.82,0.7241,76.1453,86.1371,2,nano_test_00058,4143.9997,0.9918,72.6382,73.2457,9
0.0,dose=40 e-/A2,0.8706125258086718,TEM,1.8,4207.14,0.7723,73.1895,84.6191,4,nano_test_00058,4144.0125,0.9918,72.6383,73.2457,0
0.0,dose=40 e-/A2,0.8674698795180723,TEM,1.8,3947.94,0.7415,70.899,79.73,10,nano_test_00058,3661.4845,0.9918,68.2785,68.8464,1
0.0,dose=40 e-/A2,0.8639365918097754,TEM,1.8,4649.4,0.7448,76.9402,86.1371,9,nano_test_00058,4144.13,0.9918,72.6393,73.2457,13
0.0,dose=40 e-/A2,0.8586525759577279,TEM,1.8,4578.12,0.7971,76.3482,85.3625,0,nano_test_00058,4144.2833,0.9918,72.6407,73.2457,19
0.0,dose=40 e-/A2,0.7904109589041096,TEM,1.8,2154.6,0.735,52.3767,61.989,12,nano_test_00058,1819.5807,0.9918,48.1328,48.5372,8
0.0,dose=40 e-/A2,0.7267267267267268,TEM,1.8,910.44,0.6721,34.0471,42.4815,13,nano_test_00058,743.5638,0.9918,30.7691,31.0315,7
0.0,dose=40 e-/A2,0.7109589041095891,TEM,1.8,3541.32,0.6004,67.1487,85.3625,6,nano_test_00058,4144.13,0.9918,72.6393,73.2457,10
0.0,dose=40 e-/A2,0.7033492822966507,TEM,1.8,1036.8,0.557,36.3331,57.2049,29,nano_test_00058,1022.732,0.7805,36.0858,49.3632,4
0.0,dose=40 e-/A2,0.6696428571428571,TEM,1.8,1283.04,0.6706,40.418,49.4263,21,nano_test_00058,912.1579,0.9918,34.0793,34.3649,14
0.0,dose=40 e-/A2,0.5899005355776588,TEM,1.8,2570.94,0.5719,57.2138,79.73,7,nano_test_00058,3761.9171,0.9918,69.2085,69.7882,6
0.0,dose=40 e-/A2,0.5328671328671328,TEM,1.8,1613.52,0.0598,45.3255,84.6191,16,nano_test_00058,4144.2477,0.9918,72.6403,73.2471,12
0.0,dose=20 e-/A2,0.8579234972677595,TEM,1.8,1597.32,0.7352,45.0974,54.7449,12,nano_test_00059,1457.6257,0.9918,43.0802,43.4419,12
0.0,dose=20 e-/A2,0.8401206636500754,TEM,1.8,1924.56,0.7495,49.5018,59.4273,14,nano_test_00059,1716.5474,0.9918,46.7501,47.1431,20
0.0,dose=20 e-/A2,0.8174807197943444,TEM,1.8,1087.02,0.6685,37.2026,53.94,33,nano_test_00059,1046.9386,0.8144,36.5103,47.1398,0
0.0,dose=20 e-/A2,0.8100890207715133,TEM,1.8,1961.82,0.7049,49.9787,60.4811,22,nano_test_00059,1716.4956,0.9918,46.7494,47.1431,10
0.0,dose=20 e-/A2,0.7960526315789473,TEM,1.8,1296.0,0.7158,40.6217,48.4665,9,nano_test_00059,1118.7911,0.9918,37.7424,38.0621,17
0.0,dose=20 e-/A2,0.7811158798283262,TEM,1.8,1346.22,0.7273,41.4012,50.4321,17,nano_test_00059,1104.52,0.9918,37.5009,37.8202,4
0.0,dose=20 e-/A2,0.779245283018868,TEM,1.8,1553.58,0.7399,44.4756,53.6992,8,nano_test_00059,1243.3972,0.9918,39.7887,40.1242,23
0.0,dose=20 e-/A2,0.7763532763532763,TEM,1.8,2065.5,0.682,51.2823,61.989,4,nano_test_00059,1716.6739,0.9918,46.7519,47.1411,16
0.0,dose=20 e-/A2,0.7673469387755102,TEM,1.8,1396.44,0.7104,42.1664,49.4263,26,nano_test_00059,1136.6393,0.9918,38.0423,38.3616,7
0.0,dose=20 e-/A2,0.7661290322580645,TEM,1.8,309.42,0.8206,19.8486,25.4558,43,nano_test_00059,274.3984,0.9918,18.6916,18.8491,8
0.0,dose=20 e-/A2,0.7651757188498403,TEM,1.8,1851.66,0.6805,48.5552,57.431,6,nano_test_00059,1452.9407,0.9918,43.0109,43.3732,2
0.0,dose=20 e-/A2,0.764525993883792,TEM,1.8,897.48,0.816,33.8039,39.6409,21,nano_test_00059,801.9118,0.9918,31.9535,32.2229,11
0.0,dose=20 e-/A2,0.7616279069767442,TEM,1.8,1466.1,0.6662,43.2053,52.4786,10,nano_test_00059,1251.5084,0.9918,39.9183,40.2509,19
0.0,dose=20 e-/A2,0.7540322580645161,TEM,1.8,1470.96,0.7688,43.2768,53.6992,11,nano_test_00059,1119.0522,0.9918,37.7468,38.0621,3
0.0,dose=20 e-/A2,0.748641304347826,TEM,1.8,2152.98,0.6957,52.357,62.7939,3,nano_test_00059,1716.5752,0.9918,46.7505,47.1411,14
0.0,dose=20 e-/A2,0.7476415094339622,TEM,1.8,1219.86,0.7797,39.4103,49.4263,5,nano_test_00059,979.4697,0.9918,35.3143,35.6124,6
0.0,dose=20 e-/A2,0.740983606557377,TEM,1.8,1809.54,0.6965,47.9998,54.7449,7,nano_test_00059,1364.4923,0.9918,41.6812,42.0335,5
0.0,dose=20 e-/A2,0.7342657342657343,TEM,1.8,782.46,0.7629,31.5636,41.4391,32,nano_test_00059,664.951,0.9918,29.0971,29.3449,18
0.0,dose=20 e-/A2,0.7309322033898306,TEM,1.8,1360.8,0.6923,41.6248,50.4321,29,nano_test_00059,1064.094,0.9918,36.8082,37.1217,9
0.0,dose=20 e-/A2,0.7308347529812607,TEM,1.8,1710.72,0.762,46.6707,58.4099,0,nano_test_00059,1334.0945,0.9918,41.2143,41.5642,15
0.0,dose=20 e-/A2,0.6559139784946236,TEM,1.8,738.72,0.7147,30.6687,40.45,36,nano_test_00059,577.39,0.9918,27.1138,27.3401,21
0.0,dose=20 e-/A2,0.5350877192982456,TEM,1.8,638.28,0.7153,28.5076,38.1838,41,nano_test_00059,343.4935,0.9918,20.9129,21.0886,22
0.0,uncoated+charging,0.9491451595339214,SEM,9.6,807598.08,0.5152,1014.0344,1685.4768,19,spore_test_00000,807132.1183,0.6085,1013.7418,1635.0308,17
0.0,uncoated+charging,0.9464508094645081,SEM,9.6,570055.68,0.8095,851.9492,1074.9428,1,spore_test_00000,558076.0598,0.9284,842.9499,1045.4855,5
0.0,uncoated+charging,0.9411663512816102,SEM,9.6,517340.16,0.7802,811.6021,1009.8269,3,spore_test_00000,498865.765,0.927,796.9791,983.7738,3
0.0,uncoated+charging,0.9395355850422196,SEM,9.6,593832.96,0.7743,869.5353,1118.1012,8,spore_test_00000,567104.2022,0.9294,849.7408,1057.5747,14
0.0,uncoated+charging,0.9382578913264834,SEM,9.6,939663.36,0.369,1093.8083,2081.164,12,spore_test_00000,944888.7977,0.4211,1096.8454,2017.1213,1
0.0,uncoated+charging,0.9366058425426197,SEM,9.6,1020718.08,0.2735,1140.0082,1973.4247,25,spore_test_00000,1005218.4274,0.2992,1131.3195,1907.5733,6
0.0,uncoated+charging,0.9349215572341661,SEM,9.6,771425.28,0.5659,991.0647,1555.1407,16,spore_test_00000,728506.1085,0.6548,963.1006,1500.0894,11
0.0,uncoated+charging,0.9277456647398844,SEM,9.6,643092.48,0.7553,904.8816,1132.8407,5,spore_test_00000,621935.8626,0.9286,889.8727,1105.7558,12
0.0,uncoated+charging,0.9255654165473804,SEM,9.6,304911.36,0.7607,623.0772,821.908,15,spore_test_00000,296154.243,0.9245,614.0646,758.8516,7
0.0,uncoated+charging,0.9216426717016757,SEM,9.6,370437.12,0.7703,686.7716,871.5404,0,spore_test_00000,359933.2408,0.924,676.9647,837.1971,2
0.0,uncoated+charging,0.9167779261237206,SEM,9.6,386426.88,0.7551,701.4371,898.6133,20,spore_test_00000,386379.1805,0.9241,701.3938,868.5238,21
0.0,uncoated+charging,0.9161755075311068,SEM,9.6,404997.12,0.7646,718.0936,927.4316,17,spore_test_00000,383386.338,0.9224,698.6721,867.4209,18
0.0,uncoated+charging,0.9160377358490566,SEM,9.6,468541.44,0.773,772.3765,1004.8866,9,spore_test_00000,443478.7868,0.9271,751.4351,926.4995,23
0.0,uncoated+charging,0.9155427813398187,SEM,9.6,402186.24,0.7626,715.5973,911.2418,2,spore_test_00000,375590.5596,0.9263,691.5322,862.1079,19
0.0,uncoated+charging,0.9101987813405255,SEM,9.6,850867.2,0.0896,1040.8447,1929.791,21,spore_test_00000,837330.7391,0.4488,1032.5321,1876.8381,4
0.0,uncoated+charging,0.905666063893912,SEM,9.6,295142.4,0.7385,613.0147,794.5414,13,spore_test_00000,270075.7665,0.9274,586.4053,727.4086,15
0.0,uncoated+charging,0.9016002723867892,SEM,9.6,257402.88,0.7151,572.4819,755.7219,6,spore_test_00000,240396.8515,0.9169,553.2475,689.2266,0
0.0,uncoated+charging,0.899390243902439,SEM,9.6,315095.04,0.7406,633.3968,820.5614,7,spore_test_00000,297081.15,0.9237,615.0248,764.1696,13
0.0,uncoated+charging,0.8980821917808219,SEM,9.6,318965.76,0.7571,637.2753,840.9184,4,spore_test_00000,301587.4091,0.9222,619.6717,770.1768,9
0.0,uncoated+charging,0.897510133178923,SEM,9.6,302330.88,0.7211,620.435,825.6558,10,spore_test_00000,284174.1833,0.9243,601.5163,745.2116,16
0.0,uncoated+charging,0.8927576601671309,SEM,9.6,249016.32,0.7831,563.0785,701.3258,26,spore_test_00000,236662.8956,0.9192,548.934,685.2841,20
0.0,uncoated+charging,0.8769483182936834,SEM,9.6,318689.28,0.7934,636.9991,781.5603,14,spore_test_00000,296428.2157,0.9172,614.3485,762.9695,22
0.0,uncoated+charging,0.517556270096463,SEM,9.6,689541.12,0.3326,936.9904,1409.501,32,spore_test_00000,367478.7111,0.9237,684.0237,848.5211,10
0.0,coated,0.9683315038419319,SEM,6.5,743515.5,0.8185,972.9714,1163.6634,9,spore_test_00001,753835.6204,0.9661,979.7006,1132.8744,1
0.0,coated,0.9670622603615118,SEM,6.5,1120575.625,0.5291,1194.4711,1674.3904,2,spore_test_00001,1125887.1244,0.6333,1197.2986,1661.6752,2
0.0,coated,0.9595887702649268,SEM,6.5,515323.25,0.8112,810.0185,953.8847,4,spore_test_00001,516106.9024,0.965,810.6341,934.386,4
0.0,coated,0.9449282472709432,SEM,6.5,331007.625,0.7856,649.1933,781.353,0,spore_test_00001,326271.2308,0.9614,644.5319,743.7467,3
0.0,coated,0.9427115824495738,SEM,6.5,385552.375,0.7799,700.6429,818.1225,11,spore_test_00001,389991.1942,0.9642,704.6646,818.5697,5
0.0,coated,0.7353746601307827,SEM,6.5,3087714.5,0.0483,1982.7759,3616.3958,76,spore_test_00001,3988237.4398,0.2976,2253.4377,3873.0793,0
0.0,uncoated+charging,0.9664760088973625,SEM,6.5,512598.125,0.6895,807.8739,1208.5456,0,spore_test_00002,515647.4932,0.8185,810.2733,1177.0998,5
0.0,uncoated+charging,0.9611384783798577,SEM,6.5,744761.875,0.7074,973.7866,1409.7809,9,spore_test_00002,747407.0287,0.8192,975.5143,1415.6208,7
0.0,uncoated+charging,0.9537480063795853,SEM,6.5,640636.75,0.4575,903.1523,1312.0504,13,spore_test_00002,629888.8567,0.8187,895.5442,1297.2729,4
0.0,uncoated+charging,0.9524334927056516,SEM,6.5,332908.875,0.6817,651.0551,981.6937,7,spore_test_00002,324886.1754,0.8141,643.1624,934.6635,8
0.0,uncoated+charging,0.9504643962848297,SEM,6.5,421655.0,0.7045,732.7126,1052.9599,2,spore_test_00002,413779.0246,0.816,725.8373,1056.3274,0
0.0,uncoated+charging,0.9494107502155792,SEM,6.5,422373.25,0.6628,733.3364,1095.033,1,spore_test_00002,421263.2068,0.8159,732.3722,1062.6208,1
0.0,uncoated+charging,0.9463917525773196,SEM,6.5,273526.5,0.6951,590.1396,870.5633,3,spore_test_00002,272256.8381,0.8171,588.7684,855.2259,9
0.0,uncoated+charging,0.9446571528019492,SEM,6.5,229649.875,0.6676,540.7396,805.2133,12,spore_test_00002,231213.4633,0.8182,542.5773,787.0485,6
0.0,uncoated+charging,0.9282916948008103,SEM,6.5,292898.125,0.6913,610.6795,916.7074,10,spore_test_00002,297015.8778,0.8179,614.9572,893.6491,3
0.0,uncoated+charging,0.9278026905829596,SEM,6.5,267907.25,0.6686,584.0463,868.036,5,spore_test_00002,264971.4159,0.8145,580.8374,846.6007,2
0.0,uncoated+charging,0.9670282788883472,SEM,4.0,255592.0,0.7818,570.4646,758.8728,2,spore_test_00003,253176.9981,0.912,567.7631,728.4001,1
0.0,uncoated+charging,0.9618737800910865,SEM,4.0,239736.0,0.6908,552.4865,717.4399,0,spore_test_00003,236015.5138,0.9107,548.1827,701.7741,3
0.0,uncoated+charging,0.9540645161290322,SEM,4.0,180192.0,0.619,478.986,654.4616,4,spore_test_00003,177015.4112,0.9095,474.7452,608.6447,2
0.0,uncoated+charging,0.9267704085878339,SEM,4.0,183816.0,0.7637,483.7787,634.7409,1,spore_test_00003,180353.4595,0.9123,479.2005,613.1653,0
0.0,coated,0.918918918918919,SEM,19.3,711269.655,0.6104,951.6389,1543.6381,1,spore_test_00004,679606.2118,0.7626,930.2158,1428.6348,21
0.0,coated,0.9142670157068062,SEM,19.3,520368.53,0.6291,813.9741,1243.7648,5,spore_test_00004,509039.1764,0.7567,805.0645,1235.3657,89
0.0,coated,0.9111524163568773,SEM,19.3,904778.21,0.4081,1073.3123,2148.2036,98,spore_test_00004,920339.502,0.5001,1082.503,2089.0697,83
0.0,coated,0.9028727770177839,SEM,19.3,505841.42,0.6055,802.5318,1268.6723,23,spore_test_00004,478278.9565,0.7547,780.3613,1196.3364,68
0.0,coated,0.8986344537815126,SEM,19.3,636957.9,0.6399,900.5554,1393.0804,84,spore_test_00004,645166.9798,0.7537,906.34,1389.7645,26
0.0,coated,0.8966275659824047,SEM,19.3,455369.025,0.6275,761.442,1228.0928,132,spore_test_00004,454635.9642,0.7614,760.8288,1166.8861,8
0.0,coated,0.8895311496467566,SEM,19.3,520741.02,0.5994,814.2653,1275.1152,72,spore_test_00004,520560.1327,0.7595,814.1239,1243.7854,14
0.0,coated,0.8895011600928074,SEM,19.3,1202770.21,0.3438,1237.5034,2325.7901,82,spore_test_00004,1120899.1375,0.4217,1194.6435,2200.9008,59
0.0,coated,0.8885416666666667,SEM,19.3,321086.38,0.6638,639.3902,1003.7856,60,spore_test_00004,310851.2483,0.732,629.1169,971.5888,42
0.0,coated,0.884685784014643,SEM,19.3,556686.305,0.6249,841.8996,1321.0283,64,spore_test_00004,536945.516,0.7588,826.8375,1276.0756,86
0.0,coated,0.8819209039548023,SEM,19.3,614049.765,0.6241,884.2129,1321.0283,75,spore_test_00004,571005.7136,0.7581,852.6588,1302.1933,35
0.0,coated,0.8805251641137856,SEM,19.3,800108.52,0.6052,1009.3215,1622.3484,3,spore_test_00004,731493.6278,0.7581,965.0734,1477.4612,45
0.0,coated,0.8795934323690383,SEM,19.3,431715.91,0.6297,741.4026,1130.9866,93,spore_test_00004,414022.6355,0.7333,726.051,1122.9729,24
0.0,coated,0.8784153005464481,SEM,19.3,505468.93,0.5805,802.2363,1304.7143,4,spore_test_00004,463194.8971,0.76,767.9571,1175.5111,69
0.0,coated,0.8737601442741209,SEM,19.3,377146.125,0.581,692.9627,1097.3879,37,spore_test_00004,349205.216,0.7302,666.7997,1029.5027,9
0.0,coated,0.8725328947368421,SEM,19.3,419609.985,0.5981,730.9337,1158.1608,22,spore_test_00004,377138.3777,0.7374,692.9556,1068.5057,84
0.0,coated,0.8725099601593626,SEM,19.3,684636.62,0.4112,933.6522,1874.5855,9,spore_test_00004,635854.7308,0.4726,899.7752,1813.0425,66
0.0,coated,0.8716026241799437,SEM,19.3,349581.865,0.6785,667.1592,1033.2262,56,spore_test_00004,348104.4326,0.7325,665.7479,1023.5554,3
0.0,coated,0.8710443037974683,SEM,19.3,417002.555,0.6283,728.6591,1182.9814,88,spore_test_00004,414400.4874,0.7396,726.3822,1115.5598,13
0.0,coated,0.8691189050470488,SEM,19.3,394839.4,0.5929,709.0311,1133.454,13,spore_test_00004,376013.7626,0.7283,691.9217,1071.582,25
0.0,coated,0.8665325285043595,SEM,19.3,513663.71,0.5515,808.7131,1317.2162,51,spore_test_00004,473692.401,0.749,776.6105,1198.1852,49
0.0,coated,0.8661567877629063,SEM,19.3,541600.46,0.6363,830.4138,1264.5551,65,spore_test_00004,491693.3453,0.7567,791.2291,1217.3101,10
0.0,coated,0.8650655021834062,SEM,19.3,770495.565,0.1573,990.4673,2224.2779,40,spore_test_00004,710143.8293,0.3507,950.8855,2154.7668,82
0.0,coated,0.8639667705088265,SEM,19.3,671226.98,0.6434,924.4635,1401.4777,11,spore_test_00004,598411.1444,0.7515,872.8807,1332.7001,31
0.0,coated,0.8633928571428572,SEM,19.3,377704.86,0.6138,693.4759,1120.3978,47,spore_test_00004,352565.3452,0.7213,670.0001,1027.9223,50
0.0,coated,0.8625454545454545,SEM,19.3,468778.665,0.5496,772.572,1228.0928,24,spore_test_00004,439896.9766,0.7514,748.3944,1156.1609,12
0.0,coated,0.8620060790273556,SEM,19.3,565626.065,0.5815,848.6327,1334.0754,33,spore_test_00004,521106.3553,0.752,814.5509,1256.725,44
0.0,coated,0.8614564831261101,SEM,19.3,575310.805,0.6151,855.8671,1378.0254,29,spore_test_00004,541959.845,0.7496,830.6893,1274.4818,16
0.0,coated,0.8603515625,SEM,19.3,338593.41,0.6354,656.5901,1050.92,32,spore_test_00004,328338.6204,0.7351,646.5707,985.0477,64
0.0,coated,0.860327868852459,SEM,19.3,506213.91,0.6166,802.8272,1208.6794,74,spore_test_00004,497828.1167,0.7535,796.1498,1228.2707,1
0.0,coated,0.8602941176470589,SEM,19.3,640869.045,0.5908,903.316,1505.1525,19,spore_test_00004,611835.7021,0.7561,882.6174,1359.3109,23
0.0,coated,0.8598516075845012,SEM,19.3,413836.39,0.5695,725.8876,1151.8721,21,spore_test_00004,377512.0568,0.7401,693.2988,1069.0044,4
0.0,coated,0.8579175704989154,SEM,19.3,644780.19,0.6181,906.0682,1400.5472,36,spore_test_00004,567322.5287,0.7531,849.9044,1317.5043,65
0.0,coated,0.8543087414755115,SEM,19.3,539551.765,0.6057,828.8417,1287.9045,86,spore_test_00004,508849.9568,0.7564,804.9148,1222.245,72
0.0,coated,0.8538011695906432,SEM,19.3,640682.8,0.3844,903.1847,1950.1597,7,spore_test_00004,585368.6191,0.4527,863.316,1802.701,57
0.0,coated,0.8537768537768538,SEM,19.3,492804.27,0.6139,792.1224,1301.2838,108,spore_test_00004,451726.212,0.7579,758.3902,1169.6153,40
0.0,coated,0.8536184210526315,SEM,19.3,408621.53,0.6399,721.2996,1135.4241,18,spore_test_00004,376794.5035,0.7434,692.6396,1062.1584,6
0.0,coated,0.8529155787641427,SEM,19.3,374166.205,0.6202,690.2197,1132.3032,30,spore_test_00004,367098.4522,0.7392,683.6697,1044.3967,79
0.0,coated,0.851457000710732,SEM,19.3,487403.165,0.5944,787.7696,1260.4245,26,spore_test_00004,427076.4816,0.7447,737.4081,1130.7656,70
0.0,coated,0.8514548238897397,SEM,19.3,427804.765,0.5891,738.0365,1135.9161,14,spore_test_00004,420348.4192,0.7363,731.5765,1127.4655,88
0.0,coated,0.8514007308160779,SEM,19.3,272662.68,0.6137,589.207,873.8447,39,spore_test_00004,257188.8413,0.7266,572.2438,880.3992,63
0.0,coated,0.8497483824586628,SEM,19.3,458348.945,0.5975,763.9293,1185.0263,43,spore_test_00004,439370.4281,0.7304,747.9464,1149.1507,29
0.0,coated,0.8494023904382471,SEM,19.3,419609.985,0.6264,730.9337,1178.7229,25,spore_test_00004,390183.2755,0.7276,704.8381,1085.1187,54
0.0,coated,0.8464052287581699,SEM,19.3,409925.245,0.5833,722.4493,1174.1318,63,spore_test_00004,382723.9435,0.7281,698.0682,1074.9483,85
0.0,coated,0.8415915915915916,SEM,19.3,461887.6,0.5906,766.8726,1200.0193,16,spore_test_00004,400978.9277,0.7347,714.5224,1107.4719,0
0.0,coated,0.8409863945578231,SEM,19.3,380684.78,0.603,696.2061,1029.9765,81,spore_test_00004,380853.7477,0.7377,696.3606,1067.8217,75
0.0,coated,0.8399280575539568,SEM,19.3,374724.94,0.6061,690.7348,1061.6754,78,spore_test_00004,344716.8557,0.7283,662.5007,1020.6071,38
0.0,coated,0.8397177419354839,SEM,19.3,332074.835,0.6177,650.239,1025.9906,99,spore_test_00004,300416.749,0.7192,618.4679,950.4217,11
0.0,coated,0.8393939393939394,SEM,19.3,575124.56,0.6095,855.7285,1310.4117,6,spore_test_00004,500263.004,0.7547,798.0944,1218.3791,30
0.0,coated,0.8385376999238385,SEM,19.3,442145.63,0.5736,750.3048,1202.3451,110,spore_test_00004,408437.0544,0.7366,721.1367,1118.8768,27
0.0,coated,0.8341708542713567,SEM,19.3,401357.975,0.5884,714.86,1105.5043,80,spore_test_00004,363002.217,0.7381,679.8447,1048.8815,56
0.0,coated,0.8336614173228346,SEM,19.3,332261.08,0.5838,650.4214,1094.8392,20,spore_test_00004,320882.851,0.7373,639.1876,983.3618,73
0.0,coated,0.8317757009345794,SEM,19.3,276015.09,0.6312,592.8181,861.6105,70,spore_test_00004,266138.1447,0.7323,582.1148,889.6425,78
0.0,coated,0.8314696485623003,SEM,19.3,421472.435,0.61,732.554,1141.9665,54,spore_test_00004,380890.6853,0.7421,696.3943,1065.9163,87
0.0,coated,0.8304383788254756,SEM,19.3,399495.525,0.6126,713.1995,1163.9356,41,spore_test_00004,373800.8749,0.7255,689.8826,1065.6774,81
0.0,coated,0.8288643533123028,SEM,19.3,438048.24,0.5837,746.8202,1174.9247,59,spore_test_00004,379370.3444,0.7351,695.0031,1071.9372,36
0.0,coated,0.8288159771754636,SEM,19.3,482188.305,0.6035,783.544,1236.7069,44,spore_test_00004,424808.752,0.7319,735.4477,1132.7813,52
0.0,coated,0.8284644194756554,SEM,19.3,456486.495,0.588,762.3757,1190.5144,85,spore_test_00004,403961.8305,0.7291,717.1751,1095.3641,18
0.0,coated,0.8268506900878294,SEM,19.3,543276.665,0.5964,831.6979,1392.0104,10,spore_test_00004,483500.3561,0.7575,784.6093,1202.1941,47
0.0,coated,0.8245931283905967,SEM,19.3,373048.735,0.6095,689.1882,1113.7287,45,spore_test_00004,328356.5018,0.7419,646.5883,985.7273,51
0.0,coated,0.8244274809160306,SEM,19.3,435254.565,0.61,744.4349,1218.5012,71,spore_test_00004,408424.5511,0.7305,721.1257,1109.84,28
0.0,coated,0.8231597845601436,SEM,19.3,365040.2,0.6197,681.7504,1050.3882,17,spore_test_00004,336284.115,0.7313,654.3472,1001.8566,80
0.0,coated,0.8230313293818797,SEM,19.3,400054.26,0.6019,713.698,1173.6558,90,spore_test_00004,357765.3237,0.7375,674.9229,1028.0011,19
0.0,coated,0.8209677419354838,SEM,19.3,424452.355,0.5959,735.1391,1129.5035,57,spore_test_00004,368941.208,0.738,685.3835,1056.1235,77
0.0,coated,0.8205521472392638,SEM,19.3,452947.84,0.6126,759.415,1154.9401,42,spore_test_00004,382349.6542,0.7361,697.7268,1067.7123,67
0.0,coated,0.819672131147541,SEM,19.3,260929.245,0.593,576.39,889.686,87,spore_test_00004,278061.9975,0.7465,595.0122,915.2987,43
0.0,coated,0.8152804642166345,SEM,19.3,342132.065,0.5605,660.0122,1120.3978,52,spore_test_00004,310850.0659,0.7383,629.1157,969.8321,32
0.0,coated,0.813614262560778,SEM,19.3,425383.58,0.6188,735.9451,1090.7489,46,spore_test_00004,364457.0282,0.7431,681.2056,1046.7167,48
0.0,coated,0.8136067101584343,SEM,19.3,363550.24,0.6088,680.3577,1113.7287,31,spore_test_00004,312705.9581,0.7181,630.991,971.3549,61
0.0,coated,0.8113057324840764,SEM,19.3,427246.03,0.5969,737.5544,1239.1141,15,spore_test_00004,368576.4773,0.7336,685.0446,1052.2446,41
0.0,coated,0.8109756097560976,SEM,19.3,219955.345,0.5497,529.203,854.8833,34,spore_test_00004,184568.7878,0.6878,484.7683,751.6105,60
0.0,coated,0.8098859315589354,SEM,19.3,256645.61,0.6387,571.6392,900.299,94,spore_test_00004,232997.8717,0.7355,544.667,848.4737,2
